03/09/2020 16:41:28,Depósito,BRL,"5000,00000000","0,00000000","5006,46000000",BRASIL PLURAL
03/09/2020 16:44:26,Trade,BTC,"0,08673929","0,00000000","0,08706877","Preço do Ativo: R$ 57625,57"
03/09/2020 16:44:26,Trade,BRL,"-4998,40000000","0,00000000","8,06000000","Preço do Ativo: R$ 57625,57"
03/09/2020 16:44:26,Comissão no Trade,BTC,"0,00000000","-0,00043370","0,08663507",
16/09/2020 15:01:11,Depósito,BRL,"5000,00000000","0,00000000","5008,06000000",BRASIL PLURAL
16/09/2020 17:01:09,Trade,BTC,"0,08562879","0,00000000","0,17226386","Preço do Ativo: R$ 58484,98"
16/09/2020 17:01:09,Trade,BRL,"-5008,00000000","0,00000000","0,06000000","Preço do Ativo: R$ 58484,98"
16/09/2020 17:01:09,Comissão no Trade,BTC,"0,00000000","-0,00042814","0,17183572",
21/09/2020 15:01:30,Depósito,BRL,"5000,00000000","0,00000000","5000,06000000",BRASIL PLURAL
21/09/2020 15:04:06,Trade,BTC,"0,08804697","0,00000000","0,25988269","Preço do Ativo: R$ 56775,99"
21/09/2020 15:04:06,Trade,BRL,"-4998,95000000","0,00000000","1,11000000","Preço do Ativo: R$ 56775,99"
21/09/2020 15:04:06,Comissão no Trade,BTC,"0,00000000","-0,00044023","0,25944245",
24/09/2020 12:05:56,Depósito,BRL,"5000,00000000","0,00000000","5001,11000000",BRASIL PLURAL
24/09/2020 15:25:29,Trade,BRL,"1318,22000000","0,00000000","6319,32000000","Preço do Ativo: R$ 58958,32"
24/09/2020 15:25:29,Trade,BTC,"-0,02235847","0,00000000","0,23708398","Preço do Ativo: R$ 58958,32"
24/09/2020 15:25:29,Comissão no Trade,BRL,"0,00000000","-6,59000000","6312,73000000",
